Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyHours,DaysWorked,CompanyRatiotoCareer,RoleRatioToCompany,RoleRatioToCareer,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,FieldVsDept_Life Sciences - Human Resources,FieldVsDept_Life Sciences - Research & Development,FieldVsDept_Life Sciences - Sales,FieldVsDept_Marketing - Sales,FieldVsDept_Medical - Human Resources,FieldVsDept_Medical - Research & Development,FieldVsDept_Medical - Sales,FieldVsDept_Other - Human Resources,FieldVsDept_Other - Research & Development,FieldVsDept_Other - Sales,FieldVsDept_Technical Degree - Human Resources,FieldVsDept_Technical Degree - Research & Development,FieldVsDept_Technical Degree - Sales
-0.876184937027634,-0.14600047368105515,1.5205667523824937,-0.4019125175374854,-1.8622009537831365,-0.6627846759471839,-0.5651994448479826,0.3664927935071839,-0.9673699139098023,1.1490882426551468,-0.7144612006649638,1.677680179929481,-0.6895689479356836,-0.6023492758938416,-0.41792048794785797,-1.577213636298092,0.22732690652101306,-0.15739218402577226,1.7021191079343223,0.3268903567595677,0.4900907930090994,1.0260990506626844,-0.686368704864232,1.085755926960946,-0.5519843539832496,-0.62537113716792,0.9764118918753644,0.567740977034514,1.2679381949821118,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,2.1791290351778865,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
1.315075970011946,-0.14600047368105515,1.7445549393418511,-0.27782971509341925,1.0722627237709945,0.2514317202319745,-1.4855904448665485,0.3664927935071839,0.8524173647249083,-0.6644267906150156,0.8502947319114198,0.9182174853543685,0.10280006091503485,-0.32415474945992645,-0.41792048794785797,-0.6618426088019066,1.3796391568171829,2.296495048739676,0.15145017295033142,0.3268903567595677,0.161018410623218,0.7502746193325114,-0.686368704864232,0.8044762570609426,1.927806810568442,-0.3305783849704969,-1.2929295568063353,0.8022810642336075,-0.6244964705476721,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.109882471140177,-0.14600047368105515,1.7571385453508037,-0.6500781224256178,-0.8840463945984262,1.165648116411133,1.0333743972895264,0.3664927935071839,-0.9673699139098023,0.24233072602006556,-0.6771289187016554,1.6543077647831204,1.6875380786164718,1.0668178827096493,-0.41792048794785797,1.168899446190464,0.22732690652101306,-0.5448480628834746,1.7021191079343223,-1.0805162420086136,-1.1552711189203075,-1.1804963999786993,-0.686368704864232,-1.1644814322390813,-0.7575454385136925,-0.6268152101192926,-2.157440584875554,1.1931812095654304,-1.4422151531839986,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,2.1791290351778865,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.6570588463236761,-0.14600047368105515,-1.5221491805822591,-0.8982437273137501,1.0722627237709945,0.2514317202319745,-1.6309153396063218,0.3664927935071839,-0.9673699139098023,1.1490882426551468,-0.8074719145849779,-0.9404527095077111,-1.0857534523610428,0.7886233562757341,-0.41792048794785797,-0.6618426088019066,0.22732690652101306,-1.0614559013604112,-0.623884294541664,-2.487922840776795,-0.8261987365344262,-0.6288475373183534,-0.08426009676082646,-0.6019220924390744,-0.2820663613268195,0.10104251429655822,-0.0682056003749418,1.1931812095654304,0.8162459702877599,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,2.010999166349609,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,1.6355427233796123,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.87682378860403,-2.0239315664036277,0.6371976105540171,-0.029664110205286857,1.0722627237709945,-0.6627846759471839,-0.032341497468812895,-1.0619961630037702,-0.057476274592447044,0.24233072602006556,-0.18924932527259075,0.49892198953592504,-0.6895689479356836,-0.6023492758938416,-0.41792048794785797,1.168899446190464,0.22732690652101306,0.4883676140703984,-0.623884294541664,0.3268903567595677,1.3127717489738029,1.5777479133230303,0.517848511342579,2.2108746065609597,-0.26326679849967743,-0.43506255547899547,0.9764118918753644,0.15078082201390275,0.8162459702877599,-1.3487690989164087,1.481773320691476,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,1.798490450693183,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,2.905230967148234,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.109882471140177,1.7319306190415176,-0.361940706556824,2.451991938676037,2.050417282955705,1.165648116411133,-0.7589659711676806,0.3664927935071839,-0.057476274592447044,1.1490882426551468,-0.8691235116558129,-1.2630201980638072,-0.6895689479356836,-1.158738328761672,-0.41792048794785797,1.168899446190464,-0.9249853437751566,-0.15739218402577226,-0.623884294541664,0.3268903567595677,0.4900907930090994,-0.3530231059881805,2.023120031601093,1.3670355968609493,-0.6534351313086912,-0.5361391664784003,0.9764118918753644,-0.9958596042927773,-0.42590764762170724,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,2.1791290351778865,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,-0.611417840515743,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.876184937027634,-0.14600047368105515,-1.1194737882957742,-0.4019125175374854,-1.8622009537831365,1.165648116411133,1.0333743972895264,-1.0619961630037702,-0.9673699139098023,-0.6644267906150156,-0.7842192361049743,0.1418590689867065,-0.6895689479356836,-1.158738328761672,-0.41792048794785797,1.168899446190464,-0.9249853437751566,-1.3197598205988794,0.15145017295033142,0.3268903567595677,-0.9907349277273669,-1.1804963999786993,-0.686368704864232,-1.1644814322390813,-0.8169059562285972,-0.27261191393057504,0.9764118918753644,-1.934019953089152,-1.4422151531839986,-1.3487690989164087,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,5.329165037789691,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,9.62005480989867,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.986386833956009,-0.14600047368105515,-1.4315472173178,-0.7741609248696839,0.09410816458628422,0.2514317202319745,-0.7105243395877561,0.3664927935071839,1.7623110040422634,-0.6644267906150156,2.160124510509783,-0.42893473223826667,2.083722583041831,-0.8805438023277568,-0.41792048794785797,1.168899446190464,0.22732690652101306,1.5215832910242715,-0.623884294541664,1.734296955527749,0.9836993665879216,2.129396775983376,0.8189028153942819,-0.8832017623390778,2.2012431883230112,3.7201075827636956,-0.38613266323373063,0.9526272739766167,0.32527616083737765,-1.3487690989164087,1.481773320691476,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,3.59240941505912,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,2.905230967148234,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.876184937027634,1.7319306190415176,-1.1572246063226321,0.5907499020150441,-1.8622009537831365,0.2514317202319745,0.8880495025497529,0.3664927935071839,0.8524173647249083,1.1490882426551468,0.22887223271646334,1.197278490294649,-1.0857534523610428,-0.8805438023277568,-0.41792048794785797,-1.577213636298092,-0.9249853437751566,-0.2865441436450064,-1.3992187620336594,0.3268903567595677,0.161018410623218,0.7502746193325114,1.4210114234976872,0.8044762570609426,-0.22344858913362142,0.6166023220166119,0.6282060611252622,0.8022810642336075,1.1926561575330532,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,-0.6825041873951881,4.129483209670112,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,4.788552240305991,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.7672607432520511,-0.14600047368105515,1.0121890696208065,-0.6500781224256178,-0.8840463945984262,0.2514317202319745,1.275582555189149,1.794981750018138,2.6722046433596187,-1.5711843072500968,2.7113623196137198,0.4295087325048664,-0.6895689479356836,-0.32415474945992645,-0.41792048794785797,1.168899446190464,1.3796391568171829,1.909039169881974,0.9267846404423268,-1.0805162420086136,2.9581336609032096,1.3019234819928573,3.5283915518596065,2.4921542764609628,0.9973814832891206,0.22221044156599007,0.8558791043080215,-0.8082275345335024,-0.2695526467659703,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,3.59240941505912,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.985747982379613,-0.14600047368105515,-0.5456613542875328,2.2038263337879047,0.09410816458628422,-0.6627846759471839,-1.2918239185468503,-2.4904851195147244,-0.057476274592447044,-1.5711843072500968,-0.34199169033389826,0.8495082167313328,-1.0857534523610428,1.6232069355774794,2.3927996564857725,-0.6618426088019066,0.22732690652101306,-0.6740000225027089,1.7021191079343223,-1.0805162420086136,-0.3325901629556041,-0.3530231059881805,-0.686368704864232,-1.1644814322390813,0.13800156908988392,-0.2453621309714095,0.45410314575021143,-0.057699255496402695,0.25163068941982036,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,3.047950130825634,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.6570588463236761,1.7319306190415176,1.3343293834499945,-0.7741609248696839,1.0722627237709945,-0.6627846759471839,0.35519155517058326,0.3664927935071839,0.8524173647249083,0.24233072602006556,1.5348621194557435,-0.12720530055964865,2.4799070874671902,-0.8805438023277568,-0.41792048794785797,-1.577213636298092,0.22732690652101306,-0.2865441436450064,0.15145017295033142,0.3268903567595677,-0.8261987365344262,-0.6288475373183534,-0.08426009676082646,-0.6019220924390744,0.7786861642283612,-0.12862390567040222,-1.4610289233753497,1.1931812095654304,-0.6893947786934124,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,4.379094722455235,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.876184937027634,-0.14600047368105515,0.4761274536394231,-0.7741609248696839,1.0722627237709945,-0.6627846759471839,1.3240241867690736,-1.0619961630037702,0.8524173647249083,0.24233072602006556,1.1636725730777058,0.9995985453218166,-0.6895689479356836,0.7886233562757341,-0.41792048794785797,0.2535284186942788,-0.9249853437751566,-0.15739218402577226,-0.623884294541664,0.3268903567595677,0.4900907930090994,-0.6288475373183534,-0.686368704864232,0.8044762570609426,0.171765933441359,-0.01787568883246881,0.9764118918753644,-1.3085797205582355,-0.764676816142471,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,4.379094722455235,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.766621891675655,-0.14600047368105515,-0.5708285663054381,-0.5259953199815516,0.09410816458628422,1.165648116411133,-1.727798602766171,-1.0619961630037702,-0.057476274592447044,0.24233072602006556,-0.07725247938266555,-1.2665401401039216,-0.6895689479356836,-0.6023492758938416,-0.41792048794785797,0.2535284186942788,2.5319514071133526,-0.15739218402577226,-0.623884294541664,0.3268903567595677,0.4900907930090994,1.3019234819928573,-0.38531440081252927,-0.6019220924390744,0.9495069635498666,-0.10227142550518328,0.9764118918753644,0.8804610932999721,1.6067073635028755,-1.3487690989164087,1.481773320691476,-0.8354757937727447,2.905230967148234,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,1.798490450693183,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,2.905230967148234,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.6570588463236761,-0.14600047368105515,0.7101825254059426,0.8389155069031764,1.0722627237709945,-1.5770010721263423,0.20986666043080968,0.3664927935071839,0.8524173647249083,0.24233072602006556,0.35857524662327195,0.6442251969518531,-0.2933844435103244,-0.6023492758938416,-0.41792048794785797,-1.577213636298092,2.5319514071133526,-0.15739218402577226,-0.623884294541664,0.3268903567595677,-0.9907349277273669,-1.1804963999786993,-0.686368704864232,-1.1644814322390813,0.05091136545964492,-0.29738193830104803,-1.844055337200462,-1.934019953089152,-1.4422151531839986,-1.3487690989164087,1.481773320691476,-0.8354757937727447,2.905230967148234,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,1.798490450693183,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,2.905230967148234,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-1.971815390547424,-0.14600047368105515,-0.6765308567806405,1.5834123215675735,-1.8622009537831365,1.165648116411133,-0.7589659711676806,0.3664927935071839,-0.9673699139098023,0.24233072602006556,-1.0250657865996897,1.744981471736471,-0.6895689479356836,1.0668178827096493,-0.41792048794785797,1.168899446190464,-0.9249853437751566,-1.4489117802181137,-0.623884294541664,-1.0805162420086136,-1.1552711189203075,-1.1804963999786993,-0.686368704864232,-1.1644814322390813,-0.8038395474487228,-0.5676651415549021,0.9764118918753644,1.1931812095654304,1.9454765320236393,-1.3487690989164087,1.481773320691476,-0.8354757937727447,2.905230967148234,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,4.291281200250414,-0.8920826858114709,1.4298177150339313,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,2.905230967148234,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.876184937027634,-0.14600047368105515,0.3653917207606397,0.7148327044591103,-1.8622009537831365,-0.6627846759471839,0.16142502885088517,-2.4904851195147244,-0.9673699139098023,1.1490882426551468,-0.9198954151259123,1.7608916097577885,-1.0857534523610428,0.7886233562757341,-0.41792048794785797,-1.577213636298092,0.22732690652101306,-0.6740000225027089,-0.623884294541664,-1.0805162420086136,-0.3325901629556041,-0.0771986746580075,-0.38531440081252927,-0.320642422539071,-0.8252347314492923,-0.6212684542492822,0.45410314575021143,0.567740977034514,0.8162459702877599,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,2.010999166349609,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,1.6355427233796123,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
1.095949879307988,-0.14600047368105515,-1.3786960720801988,-0.8982437273137501,-0.8840463945984262,0.2514317202319745,-1.4855904448665485,0.3664927935071839,-0.057476274592447044,1.1490882426551468,-0.41452298100546886,0.4725928230758683,-1.0857534523610428,1.9014014620113946,2.3927996564857725,-1.577213636298092,0.22732690652101306,-0.4156961032642405,-0.623884294541664,0.3268903567595677,-0.0035177805697227085,0.4744501880023384,1.4210114234976872,0.8044762570609426,0.18509079865863748,0.35860224133716195,0.5846803322814996,0.7464381863290612,1.0985536107217297,-1.3487690989164087,1.481773320691476,-0.8354757937727447,2.905230967148234,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,1.798490450693183,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,2.905230967148234,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
1.97245424212382,-0.14600047368105515,-0.8678016681167209,-1.0223265297578163,0.09410816458628422,1.165648116411133,0.7427246078099794,0.3664927935071839,2.6722046433596187,-1.5711843072500968,2.68042985741555,0.6352141453291599,-1.0857534523610428,-0.32415474945992645,-0.41792048794785797,0.2535284186942788,-0.9249853437751566,3.329710725693549,-0.623884294541664,0.3268903567595677,4.768031764025557,1.5777479133230303,0.517848511342579,2.4921542764609628,1.270377846440019,1.830561140670481,0.8917131762875019,-1.065352963462879,-0.5266228058305829,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,3.59240941505912,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.986386833956009,-0.14600047368105515,1.7319713333328985,1.0870811117913088,0.09410816458628422,0.2514317202319745,1.0333743972895264,0.3664927935071839,-0.057476274592447044,0.24233072602006556,-0.35628462114270776,1.6737378448445526,-0.2933844435103244,-0.32415474945992645,-0.41792048794785797,0.2535284186942788,0.22732690652101306,1.004975452547335,1.7021191079343223,-1.0805162420086136,0.4900907930090994,0.7502746193325114,-0.686368704864232,1.085755926960946,-0.5797003814554921,-0.5635590845218053,-0.5080445444803339,0.25502086076905545,-0.1941182165285531,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,3.047950130825634,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
2.191580332827778,-0.14600047368105515,-0.9860875646008759,-1.0223265297578163,-0.8840463945984262,-0.6627846759471839,1.3240241867690736,1.794981750018138,-0.057476274592447044,0.24233072602006556,-0.33708516184729204,-1.6481018572523374,-1.0857534523610428,2.4577905148792247,2.3927996564857725,-1.577213636298092,0.22732690652101306,0.23006369483193018,-0.623884294541664,-1.0805162420086136,0.8191631753949808,1.3019234819928573,-0.08426009676082646,1.085755926960946,-0.606439697043558,-0.018226353177687123,0.7353463167406789,0.41138091890178474,0.9031098596520584,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,2.010999166349609,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-1.3144371184355501,1.7319306190415176,-0.4978436514535127,1.831577926455706,-1.8622009537831365,0.2514317202319745,0.35519155517058326,-2.4904851195147244,-0.9673699139098023,1.1490882426551468,-1.1438891069057628,-0.8991989887975687,-0.6895689479356836,-0.32415474945992645,-0.41792048794785797,1.168899446190464,-0.9249853437751566,-1.3197598205988794,0.9267846404423268,0.3268903567595677,-0.9907349277273669,-1.1804963999786993,-0.38531440081252927,-1.1644814322390813,-0.9909184808163106,-0.6480461658530224,0.9764118918753644,-1.934019953089152,-1.4422151531839986,-1.3487690989164087,1.481773320691476,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,4.291281200250414,-0.8920826858114709,1.4298177150339313,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,2.905230967148234,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
